9.0,0.99965,0.70608,0.050159,0.6906899999999999,0.47187,0.7773399999999999,0.72339
12.0,0.99965,0.68393,0.050358,0.69716,0.31164000000000003,0.62151,0.69345
9.0,0.99965,0.68328,0.050353,0.6715,0.15729,0.15538,0.53033
9.0,0.99965,0.6735,0.050532,0.6636,0.31456,0.39994,0.57455
12.0,0.99965,0.99438,0.049995,0.7366699999999999,0.39323,0.38844,0.62369
12.0,0.99965,0.67269,0.050684,0.65873,0.15729,0.49525,0.70186
12.0,0.99965,0.59126,0.05189,0.64982,0.47251,0.54382,0.64561
12.0,0.99965,0.6713,0.050805,0.7136399999999999,0.15729,0.38844,0.6692600000000001
9.0,0.99965,0.65737,0.052299,0.65917,0.31458,0.46607,0.59342
12.0,0.99965,0.64018,0.050866,0.6793399999999999,0.15729,0.46614,0.65694
9.0,0.99965,0.67115,0.050516000000000005,0.66041,0.31458,0.38844,0.55671
12.0,0.99965,0.70109,0.051376,0.6682,0.39333,0.46571,0.66162
9.0,0.99965,0.57772,0.051342,0.62405,0.15729,0.8551700000000001,0.81313
6.0,0.99965,0.54657,0.051002,0.74767,0.15729,0.3146,0.64904
12.0,0.99965,0.56862,0.052452,0.65075,0.15729,0.38844,0.61382
12.0,0.99965,0.93102,0.050705,0.69958,0.15729,0.15367,0.59245
9.0,0.99965,0.6886800000000001,0.050192,0.66278,0.15729,0.3115,0.54179
12.0,0.99965,0.80116,0.051758000000000005,0.69279,0.39046,0.38844,0.63485
12.0,0.99965,0.58954,0.052024,0.66033,0.31459000000000004,0.38786,0.59111
12.0,0.99965,0.83141,0.051355999999999985,0.67365,0.15729,0.15538,0.56387
12.0,0.99965,0.60798,0.052727,0.70818,0.15993,0.5069899999999999,0.72344
12.0,0.99965,0.8726200000000001,0.050883,0.69502,0.39323,0.15538,0.57919
6.0,0.99965,0.5542100000000001,0.050637,0.74574,0.15729,0.15538,0.61529
6.0,0.99965,0.56204,0.050702,0.6777,0.15729,0.15538,0.60878
12.0,0.99965,0.8739299999999999,0.050871,0.70234,0.39323,0.15538,0.58168
9.0,0.99965,0.6991,0.050568,0.70762,0.3082,0.85459,0.72488
9.0,0.99965,0.61933,0.050557,0.63274,0.15729,0.62159,0.63517
9.0,0.99965,0.6964100000000001,0.050741,0.63673,0.15729,0.77718,0.68908
12.0,0.99965,0.9475,0.050306,0.6543899999999999,0.39323,0.15538,0.5715899999999999
9.0,0.99965,0.65954,0.051458,0.6954199999999999,0.31458,0.38845,0.56424
12.0,0.99965,0.67687,0.049997,0.70328,0.31458,0.38844,0.61664
12.0,0.99965,0.97322,0.050012,0.69614,0.37973,0.15538,0.56975
12.0,0.99965,0.99564,0.050014,0.71687,0.15728,0.38844,0.6228600000000001
12.0,0.99965,0.67533,0.05003,0.6605800000000001,0.31458,0.38844,0.62451
12.0,0.99965,0.8502799999999999,0.050937,0.65999,0.15729,0.15538,0.58648
6.0,0.99965,0.5416300000000001,0.050702,0.66792,0.15729,0.31075,0.6480100000000001
9.0,0.99965,0.70703,0.050227,0.6722,0.21039,0.54352,0.64332
9.0,0.99965,0.7036399999999999,0.050404,0.7316,0.15729,0.54382,0.6231399999999999
12.0,0.99965,0.97439,0.050013,0.6561,0.5504100000000001,0.15538,0.5734199999999999
12.0,0.99965,0.81334,0.051109,0.6533899999999999,0.15729,0.15538,0.5604
9.0,0.99965,0.68718,0.051332,0.7318,0.31458,0.31075,0.54702
9.0,0.99965,0.64878,0.051716,0.6282399999999999,0.15729,0.31075,0.5428
12.0,0.99965,0.99538,0.049998,0.6843100000000001,0.39323,0.38844,0.6268
12.0,0.99965,0.60018,0.050644,0.6701199999999999,0.15716,0.38844,0.60026
12.0,0.99965,0.90378,0.050744,0.66846,0.15728,0.30907,0.6036100000000001
6.0,0.99965,0.50642,0.050864,0.65717,0.15729,0.25766,0.6197199999999999
9.0,0.99965,0.70698,0.05068,0.68082,0.31458,0.70023,0.68913
9.0,0.99965,0.6502600000000001,0.051305,0.66228,0.4717,0.6966600000000001,0.64904
6.0,0.99965,0.5363600000000001,0.051762,0.66047,0.15729,0.15538,0.59372
12.0,0.99965,0.6828,0.050656,0.6742,0.15729,0.4884,0.65069
9.0,0.99965,0.62855,0.051301,0.68616,0.15729,0.46613,0.5969300000000001
6.0,0.99965,0.5371,0.050467000000000005,0.67597,0.15729,0.31075,0.63478
6.0,0.99965,0.56426,0.050761,0.68504,0.15729,0.15538,0.6015699999999999
9.0,0.99965,0.6718,0.050533,0.77918,0.31458,0.38844,0.55547
12.0,0.99965,0.93345,0.051162,0.68688,0.3932,0.31075,0.60355
9.0,0.99965,0.6865899999999999,0.050283,0.65278,0.15729,0.15413,0.53772
6.0,0.99965,0.54862,0.051017,0.6894399999999999,0.15729,0.30822,0.62484
6.0,0.99965,0.54055,0.051035,0.67711,0.15729,0.31074,0.63438
12.0,0.99965,0.58607,0.053594,0.7352,0.31458,0.4641,0.72729
9.0,0.99965,0.6231,0.050886,0.6571,0.15729,0.46615,0.59687
6.0,0.99965,0.55095,0.050818,0.69617,0.15729,0.15517,0.62056
12.0,0.99965,0.6678,0.050579,0.64577,0.31458,0.46582,0.6568
9.0,0.99965,0.63061,0.050767,0.77077,0.31519,0.62534,0.6252
6.0,0.99965,0.54805,0.051108,0.6791,0.15689,0.31075,0.66755
9.0,0.99965,0.57962,0.051342,0.6189899999999999,0.15729,0.93342,0.8599100000000001
12.0,0.99965,0.96943,0.050694,0.67598,0.15729,0.15538,0.58919
12.0,0.99965,0.53942,0.053088,0.67173,0.3144,0.62462,0.77312
9.0,0.99965,0.70357,0.050710000000000005,0.6662899999999999,0.15506,0.77684,0.6998300000000001
12.0,0.99965,0.66706,0.050989,0.75327,0.31458,0.38844,0.66894
12.0,0.99965,0.5824199999999999,0.052945000000000006,0.78525,0.15729,0.46475,0.61698
12.0,0.99965,0.99827,0.050016000000000005,0.68319,0.15729,0.15406,0.59122
6.0,0.99965,0.54446,0.050498,0.68625,0.15729,0.30618,0.6672899999999999
6.0,0.99965,0.50853,0.05092,0.6802699999999999,0.15729,0.15538,0.5785100000000001
6.0,0.99965,0.5065,0.050862,0.67075,0.15729,0.15538,0.56987
12.0,0.99965,0.57368,0.052457,0.66987,0.15729,0.15538,0.55429
12.0,0.99965,0.60241,0.050642,0.6686,0.15729,0.38844,0.59932
12.0,0.99965,0.78996,0.051217999999999986,0.71305,0.15729,0.15538,0.5704
12.0,0.99965,0.64503,0.050904000000000005,0.66192,0.31458,0.54379,0.69693
6.0,0.99965,0.55298,0.050794,0.6631199999999999,0.15729,0.15538,0.6163
12.0,0.99965,0.63665,0.050852,0.64727,0.15729,0.46483,0.6542899999999999
12.0,0.99965,0.65056,0.051313,0.6684100000000001,0.31361999999999995,0.4663,0.65915
6.0,0.99965,0.52998,0.051919000000000014,0.66745,0.15729,0.15538,0.59148
12.0,0.99965,0.65628,0.051673,0.7881600000000001,0.15729,0.54073,0.71497
9.0,0.99965,0.64391,0.052046,0.73666,0.1581,0.46592,0.60537
12.0,0.99965,0.6807,0.050779000000000005,0.6459,0.1565,0.62171,0.68591
9.0,0.99965,0.64347,0.052045000000000015,0.64644,0.15929,0.46564,0.6064
6.0,0.99965,0.54459,0.050577,0.66375,0.15729,0.15538,0.59851
9.0,0.99965,0.64637,0.052033,0.67137,0.31754,0.5438,0.6128399999999999
6.0,0.99965,0.56008,0.050916,0.6741,0.15729,0.15537,0.5942
12.0,0.99965,0.96663,0.050045,0.73423,0.39323,0.15538,0.56117
12.0,0.99965,0.63871,0.050865,0.6409,0.15729,0.46608,0.66023
12.0,0.99965,0.5635,0.052042,0.75241,0.15977,0.5440699999999999,0.64975
9.0,0.99965,0.62456,0.050506,0.69424,0.15729,0.62216,0.63105
6.0,0.99965,0.54202,0.051014,0.68156,0.15729,0.31076,0.63512
12.0,0.99965,0.83196,0.051895,0.67493,0.55052,0.30995,0.61883
12.0,0.99965,0.67311,0.050697000000000006,0.67209,0.15729,0.62141,0.73674
12.0,0.99965,0.57963,0.050594,0.68909,0.15729,0.38844,0.6127199999999999
12.0,0.99965,0.68396,0.050506,0.68976,0.15729,0.43896,0.62761
12.0,0.99965,0.9953,0.04992,0.70929,0.5542600000000001,0.38854,0.61846
12.0,0.99965,0.97026,0.050009,0.65822,0.39156,0.15538,0.5685600000000001
12.0,0.99965,0.97503,0.050617,0.6858,0.15729,0.15538,0.58196
12.0,0.99965,0.6592899999999999,0.051659,0.6863100000000001,0.15964,0.54381,0.727
12.0,0.99965,0.77644,0.051557000000000006,0.69686,0.23216,0.15538,0.58453
6.0,0.99965,0.53615,0.050593,0.6664399999999999,0.15729,0.31075,0.63427
9.0,0.99965,0.6875600000000001,0.051263,0.68704,0.47187,0.77691,0.73075
12.0,0.99965,0.8144399999999999,0.051138,0.6791,0.15729,0.15538,0.56096
6.0,0.99965,0.5494600000000001,0.051307000000000005,0.70135,0.15729,0.39505,0.68787
9.0,0.99965,0.66559,0.051987,0.72085,0.47187,0.93207,0.79596
12.0,0.99965,0.66797,0.051149,0.64872,0.31458,0.46607,0.6926899999999999
12.0,0.99965,0.5827399999999999,0.053369000000000014,0.69499,0.31458,0.38848,0.59907
9.0,0.99965,0.6933600000000001,0.050111,0.71849,0.15623,0.31087,0.54194
12.0,0.99965,0.96377,0.05007,0.6564300000000001,0.39323,0.15538,0.5725899999999999
12.0,0.99965,0.76535,0.051254,0.71427,0.5505,0.36841,0.62544
12.0,0.99965,0.95657,0.0509,0.67583,0.15729,0.1559,0.5953
12.0,0.99965,0.77247,0.051395,0.7227399999999999,0.15729,0.15538,0.57924
9.0,0.99965,0.64768,0.051346,0.62273,0.47188,0.6208100000000001,0.6383800000000001
12.0,0.99965,0.6372800000000001,0.050879,0.69452,0.15729,0.46573,0.66808
6.0,0.99965,0.54271,0.050543,0.67599,0.15729,0.15538,0.60619
6.0,0.99965,0.50521,0.050864,0.7519600000000001,0.15764,0.38874,0.6560199999999999
12.0,0.99965,0.8488399999999999,0.050946,0.72346,0.15729,0.15538,0.59709
9.0,0.99965,0.68447,0.051674,0.7077600000000001,0.47187,0.77689,0.73411
6.0,0.99965,0.54914,0.051019,0.70193,0.15729,0.15538,0.64641
12.0,0.99965,0.66527,0.051145,0.7303,0.31458,0.46627,0.69575
12.0,0.99965,0.5392100000000001,0.052794000000000015,0.6569699999999999,0.47187,0.46548,0.73569
12.0,0.99965,0.6262,0.052409,0.68304,0.31619,0.54382,0.7384
12.0,0.99965,0.5919300000000001,0.052092999999999993,0.6802199999999999,0.16267,0.31236,0.58924
12.0,0.99965,0.6443300000000001,0.051244000000000005,0.7562399999999999,0.47242,0.62149,0.7036600000000001
12.0,0.99965,0.63126,0.052778,0.65817,0.15729,0.31075,0.5897899999999999
12.0,0.99965,0.67975,0.050163,0.6834899999999999,0.15730999999999998,0.46928,0.64957
12.0,0.99965,0.91773,0.050728,0.71296,0.39826,0.31075,0.61017
12.0,0.99965,0.9962,0.049956,0.63315,0.55052,0.31074,0.60482
9.0,0.99965,0.70513,0.050713,0.79082,0.15717,0.77691,0.69972
12.0,0.99965,0.77057,0.051341,0.71087,0.55052,0.30857,0.62416
12.0,0.99965,0.58892,0.050684,0.6876800000000001,0.15729,0.39116,0.61554
9.0,0.99965,0.62211,0.050575,0.67675,0.15729,0.5442100000000001,0.6202
12.0,0.99965,0.94291,0.051098000000000005,0.64835,0.16444,0.31081,0.60073
12.0,0.99965,0.8369200000000001,0.051286,0.6908,0.15729,0.15538,0.56934
9.0,0.99965,0.67586,0.050562,0.68003,0.16033,0.54377,0.6149600000000001
9.0,0.99965,0.64554,0.051127,0.6766300000000001,0.31458,0.62352,0.6351399999999999
12.0,0.99965,0.5755600000000001,0.053412,0.65054,0.31458,0.57021,0.75529
9.0,0.99965,0.67479,0.050554,0.70334,0.15561,0.46618,0.58401
6.0,0.99965,0.50322,0.050979,0.6794100000000001,0.15729,0.15538,0.58177
12.0,0.99965,0.68495,0.050443,0.7015399999999999,0.15729,0.46615,0.63476
12.0,0.99965,0.76923,0.051462,0.66797,0.15113,0.15538,0.57725
12.0,0.99965,0.6632899999999999,0.050985,0.68229,0.31458,0.61849,0.68789
12.0,0.99965,0.85031,0.051908,0.71582,0.39428,0.31056,0.6160800000000001
9.0,0.99965,0.66164,0.052006,0.63021,0.47187,0.93229,0.8028
12.0,0.99965,0.91111,0.050765,0.70581,0.15729,0.15538,0.5878
9.0,0.99965,0.70907,0.050231,0.7864899999999999,0.30179,0.85439,0.73359
9.0,0.99965,0.63664,0.051737,0.66457,0.15729,0.46645,0.59344
12.0,0.99965,0.87882,0.050904000000000005,0.69345,0.15703,0.15538,0.58638
9.0,0.99965,0.70472,0.050692,0.6917800000000001,0.15729,0.6227699999999999,0.63556
12.0,0.99965,0.87889,0.050903,0.72423,0.15728,0.15538,0.58238
6.0,0.99965,0.54608,0.05126,0.67593,0.15729,0.15538,0.6098100000000001
12.0,0.99965,0.58005,0.050595,0.65923,0.15729,0.38849,0.61421
6.0,0.99965,0.5074,0.050981,0.66398,0.15729,0.15538,0.58028
9.0,0.99965,0.62813,0.050755,0.66662,0.15729,0.38802,0.57494
12.0,0.99965,0.7165,0.051435,0.71118,0.55052,0.4594,0.67164
12.0,0.99965,0.8647100000000001,0.050967,0.70401,0.39027,0.15538,0.57589
6.0,0.99965,0.54981,0.051121,0.65272,0.31459000000000004,0.39423,0.67961
12.0,0.99965,0.98393,0.050042,0.71837,0.55052,0.31075,0.6016100000000001
6.0,0.99965,0.54518,0.050549,0.69655,0.15729,0.38845,0.68
12.0,0.99965,0.87915,0.050897000000000005,0.7599,0.15775999999999998,0.15538,0.58722
6.0,0.99965,0.5513399999999999,0.05082,0.73637,0.15729,0.15537,0.6193
12.0,0.99965,0.88726,0.050816,0.64949,0.39323,0.15538,0.58468
12.0,0.99965,0.59083,0.052023,0.65884,0.31458,0.38888,0.59202
9.0,0.99965,0.70937,0.050273000000000005,0.6703,0.15729,0.54382,0.63427
12.0,0.99965,0.58295,0.050676,0.6341100000000001,0.15729,0.38731,0.5926600000000001
12.0,0.99965,0.53233,0.052620000000000014,0.66017,0.47187,0.15495,0.6701699999999999
9.0,0.99965,0.64394,0.051125,0.63193,0.31458,0.59763,0.6322800000000001
12.0,0.99965,0.65514,0.051295000000000014,0.65736,0.31447,0.54465,0.6836
12.0,0.99965,0.99409,0.049947000000000005,0.71033,0.7871100000000001,0.38756,0.61517
9.0,0.99965,0.70578,0.05026,0.68699,0.15730999999999998,0.54382,0.63683
9.0,0.99965,0.65894,0.052308000000000014,0.72229,0.15729,0.46623,0.5984
12.0,0.99965,0.90254,0.050731,0.70711,0.15755,0.31089,0.6098399999999999
12.0,0.99965,0.58514,0.051314,0.65993,0.31458,0.40509,0.6161399999999999
12.0,0.99965,0.8514,0.051904,0.70624,0.39302,0.31079,0.61497
9.0,0.99965,0.7036399999999999,0.050710000000000005,0.7095600000000001,0.1867,0.77715,0.69719
12.0,0.99965,0.79598,0.051266,0.71414,0.15729,0.15538,0.5673699999999999
6.0,0.99965,0.54269,0.050479,0.69086,0.15729,0.31075,0.6562
9.0,0.99965,0.68679,0.050245,0.78989,0.15729,0.15429,0.53881
12.0,0.99965,0.59467,0.051821000000000006,0.68784,0.15729,0.15671,0.56499
12.0,0.99965,0.5824,0.050712,0.66968,0.15729,0.38834,0.6108899999999999
12.0,0.99965,0.57204,0.05238,0.68808,0.15729,0.39,0.6207199999999999
9.0,0.99965,0.6300600000000001,0.05134,0.6548,0.15729,0.46613,0.59318
12.0,0.99965,0.99057,0.049984,0.72942,0.55052,0.31044,0.6091300000000001
12.0,0.99965,0.97379,0.050018,0.69502,0.55052,0.15474000000000002,0.58639
12.0,0.99965,0.64322,0.051203,0.67065,0.31458,0.5430699999999999,0.68242
6.0,0.99965,0.53461,0.050736,0.78373,0.15730999999999998,0.4643600000000001,0.70501
12.0,0.99965,0.98708,0.050355,0.68433,0.15729,0.15538,0.5738800000000001
12.0,0.99965,0.91259,0.05077,0.68229,0.15729,0.15566,0.59055
12.0,0.99965,0.74871,0.050871,0.70076,0.7865300000000001,0.5423399999999999,0.67186
12.0,0.99965,0.5705100000000001,0.052417999999999985,0.65233,0.15729,0.15538,0.55138
12.0,0.99965,0.63534,0.052763,0.72088,0.15729,0.31075,0.593
12.0,0.99965,0.99734,0.050006,0.68132,0.15750999999999998,0.46818,0.64277
9.0,0.99965,0.69389,0.050735,0.74417,0.15729,0.7776,0.68481
12.0,0.99965,0.99099,0.049977,0.74295,0.55052,0.46609,0.6494300000000001
12.0,0.99965,0.54605,0.053346000000000005,0.65615,0.47188,0.62151,0.77564
6.0,0.99965,0.5509,0.051121,0.73947,0.31458,0.3873,0.6822699999999999
12.0,0.99965,0.99304,0.049938,0.72165,0.55052,0.31075,0.60206
12.0,0.99965,0.6381399999999999,0.052196000000000006,0.66505,0.1573,0.54364,0.72583
9.0,0.99965,0.65514,0.052269,0.72775,0.15729,0.46613,0.58562
9.0,0.99965,0.63356,0.050772000000000005,0.66495,0.15729,0.46638,0.58838
12.0,0.99965,0.66893,0.050675,0.73206,0.15729,0.62066,0.72375
9.0,0.99965,0.6655800000000001,0.052172,0.65817,0.15729,0.46613,0.58958
12.0,0.99965,0.8425,0.051146,0.7194,0.15729,0.15538,0.57438
9.0,0.99965,0.62861,0.050728,0.67675,0.15729,0.54392,0.60151
12.0,0.99965,0.64227,0.052033,0.6836800000000001,0.15729,0.45965,0.71432
12.0,0.99965,0.8479200000000001,0.050951,0.7460100000000001,0.15729,0.15538,0.59649
12.0,0.99965,0.60618,0.050795,0.80014,0.15729,0.38861,0.60383
12.0,0.99965,0.60593,0.050874,0.76152,0.15729,0.31069,0.58358
9.0,0.99965,0.6862,0.051065,0.66004,0.15729,0.6992,0.66081
12.0,0.99965,0.58253,0.050958,0.6606,0.15729,0.54356,0.6545
12.0,0.99965,0.97518,0.050023000000000005,0.6674800000000001,0.55052,0.15642,0.58694
9.0,0.99965,0.62287,0.050589,0.77864,0.15729,0.62151,0.64031
12.0,0.99965,0.64627,0.051243,0.69558,0.46966,0.62151,0.70602
12.0,0.99965,0.89602,0.050644,0.72,0.39306,0.31075,0.61259
12.0,0.99965,0.9679,0.050691,0.7117899999999999,0.15729,0.15538,0.59073
12.0,0.99965,0.77175,0.05138,0.70707,0.15729,0.15538,0.5755100000000001
9.0,0.99965,0.63155,0.050752,0.6997800000000001,0.15729,0.4653600000000001,0.5926100000000001
9.0,0.99965,0.64117,0.051947,0.75485,0.15729,0.31123,0.5455899999999999
12.0,0.99965,0.8367399999999999,0.051291,0.71595,0.15729,0.15538,0.5684899999999999
6.0,0.99965,0.5596300000000001,0.050639,0.64394,0.15729,0.15538,0.61153
12.0,0.99965,0.8319799999999999,0.051359,0.6935600000000001,0.15729,0.15538,0.56404
9.0,0.99965,0.64947,0.052143,0.66981,0.47187,0.93226,0.80184
6.0,0.99965,0.5494600000000001,0.051256,0.73418,0.15729,0.30741,0.68866
9.0,0.99965,0.65367,0.051417,0.69505,0.15729,0.31075,0.54401
12.0,0.99965,0.99241,0.049991,0.65194,0.55048,0.31076,0.60334
6.0,0.99965,0.55169,0.051208,0.67011,0.15512,0.46621,0.71755
6.0,0.99965,0.54613,0.050886,0.79907,0.15729,0.31075,0.6489199999999999
12.0,0.99965,0.6050800000000001,0.050798,0.75905,0.15729,0.31086,0.5797
9.0,0.99965,0.70925,0.050226,0.76439,0.31604,0.62034,0.64615
12.0,0.99965,0.89371,0.05062,0.65472,0.39323,0.15263,0.5939300000000001
9.0,0.99965,0.70195,0.050477,0.65777,0.15729,0.5442600000000001,0.61911
12.0,0.99965,0.91886,0.050728,0.68652,0.39008,0.31075,0.6107
6.0,0.99965,0.5301600000000001,0.051958,0.7690600000000001,0.15729,0.15538,0.5863
12.0,0.99965,0.99493,0.050001,0.69945,0.39324,0.46755,0.64136
12.0,0.99965,0.55262,0.053514,0.64807,0.47248,0.62151,0.77052
6.0,0.99965,0.53503,0.050737,0.75588,0.15729,0.3864800000000001,0.6812600000000001
9.0,0.99965,0.6994600000000001,0.050568,0.65852,0.15729,0.6156699999999999,0.66128
12.0,0.99965,0.59924,0.050679,0.7609899999999999,0.31439,0.38844,0.59454
12.0,0.99965,0.98893,0.050265,0.6775,0.15729,0.15538,0.5712
6.0,0.99965,0.51276,0.051811,0.68457,0.15729,0.15538,0.60129
12.0,0.99965,0.97516,0.050622,0.70153,0.15729,0.15538,0.58275
12.0,0.99965,0.8739,0.050871,0.6985399999999999,0.39323,0.15538,0.58278
12.0,0.99965,0.56781,0.052417,0.65366,0.15729,0.15537,0.55315
12.0,0.99965,0.8291700000000001,0.051370000000000006,0.69781,0.15729,0.15538,0.56258
12.0,0.99965,0.53647,0.052779,0.68634,0.47187,0.46325,0.7287
12.0,0.99965,0.95727,0.050127,0.6176,0.5504600000000001,0.15538,0.58038
9.0,0.99965,0.6884399999999999,0.051054,0.73742,0.15729,0.69889,0.66619
12.0,0.99965,0.96532,0.050072000000000005,0.66294,0.39323,0.15538,0.56638
6.0,0.99965,0.5486,0.051008,0.6492100000000001,0.15729,0.31039,0.6259899999999999
12.0,0.99965,0.7972600000000001,0.051799,0.7375,0.3933,0.38841,0.63069
12.0,0.99965,0.58658,0.050778,0.7350399999999999,0.31401,0.5414100000000001,0.64098
9.0,0.99965,0.67338,0.050567,0.64915,0.31458,0.38844,0.55961
6.0,0.99965,0.53722,0.05103,0.72195,0.15729,0.31085,0.63153
12.0,0.99965,0.9926,0.049926,0.69539,0.78755,0.3884,0.61842
9.0,0.99965,0.70939,0.050197000000000006,0.68453,0.4719,0.6983199999999999,0.68977
12.0,0.99965,0.5856899999999999,0.051738,0.6534399999999999,0.31458,0.38846,0.60355
12.0,0.99965,0.88276,0.050886,0.6179600000000001,0.39323,0.15538,0.57424
12.0,0.99965,0.6603,0.051236,0.7510399999999999,0.17489000000000002,0.62151,0.69971
9.0,0.99965,0.65994,0.051460000000000006,0.64907,0.31458,0.38844,0.56306
6.0,0.99965,0.56247,0.050916,0.67296,0.15729,0.15538,0.5926899999999999
12.0,0.99965,0.5736600000000001,0.052457,0.64285,0.15729,0.15538,0.55456
12.0,0.99965,0.99705,0.050004,0.70215,0.15878,0.46645,0.64576
6.0,0.99965,0.56672,0.050832,0.6741199999999999,0.15729,0.15538,0.5988600000000001
12.0,0.99965,0.66838,0.050978,0.6895399999999999,0.31458,0.38844,0.66833
9.0,0.99965,0.6964600000000001,0.050741,0.66038,0.15729,0.7770100000000001,0.69194
9.0,0.99965,0.66903,0.052244000000000006,0.67171,0.31458,0.46612,0.59539
9.0,0.99965,0.6778,0.050544,0.67285,0.31467,0.38865,0.5745600000000001
12.0,0.99965,0.64705,0.050812,0.74884,0.31459000000000004,0.62188,0.72006
12.0,0.99965,0.89966,0.051509000000000006,0.6479199999999999,0.15635,0.39179,0.61926
12.0,0.99965,0.60063,0.050642,0.73065,0.15729,0.38844,0.6019399999999999
6.0,0.99965,0.56558,0.050753,0.80179,0.15729,0.15538,0.6016600000000001
12.0,0.99965,0.58413,0.051851,0.70236,0.31458,0.3785,0.59272
12.0,0.99965,0.8066,0.051223000000000005,0.68576,0.15729,0.15538,0.5545100000000001
9.0,0.99965,0.65512,0.05227,0.66983,0.15729,0.46613,0.58654
12.0,0.99965,0.80738,0.051246000000000014,0.68711,0.15729,0.15538,0.55508
6.0,0.99965,0.55052,0.05126,0.6380100000000001,0.15729,0.38936,0.70124
9.0,0.99965,0.68582,0.05029,0.70977,0.15729,0.1562,0.53719
6.0,0.99965,0.5371100000000001,0.050775,0.65018,0.15729,0.31075,0.64622
12.0,0.99965,0.99699,0.049916,0.6892699999999999,0.55052,0.31122,0.60545
6.0,0.99965,0.53718,0.051794000000000014,0.6894,0.15729,0.15538,0.59112
6.0,0.99965,0.54027,0.051768,0.64978,0.15729,0.15538,0.5958
12.0,0.99965,0.6018100000000001,0.050702,0.67432,0.31459000000000004,0.38844,0.59449
9.0,0.99965,0.67887,0.05184,0.70305,0.31458,0.38866,0.5736100000000001
9.0,0.99965,0.62816,0.052777,0.67689,0.31458,0.8547299999999999,0.78915
9.0,0.99965,0.66063,0.052244000000000006,0.7123,0.15729,0.46613,0.5817399999999999
12.0,0.99965,0.66385,0.051173,0.68299,0.31458,0.4658600000000001,0.69733
9.0,0.99965,0.70398,0.050706,0.67011,0.31459000000000004,0.69985,0.68743
9.0,0.99965,0.6582899999999999,0.052322,0.67774,0.15729,0.38844,0.56887
9.0,0.99965,0.64782,0.052077,0.66515,0.15729,0.54382,0.6111
12.0,0.99965,0.7754800000000001,0.051557000000000006,0.69435,0.3848,0.15538,0.58444
6.0,0.99965,0.53494,0.050768,0.70107,0.15724000000000002,0.54296,0.71513
9.0,0.99965,0.6864600000000001,0.051261,0.69631,0.47187,0.77689,0.73348
9.0,0.99965,0.59578,0.052185,0.69181,0.31425,0.93226,0.8765200000000001
12.0,0.99965,0.58873,0.050689,0.67211,0.15729,0.38844,0.5968
12.0,0.99965,0.60277,0.050658,0.76127,0.15729,0.38844,0.6031
9.0,0.99965,0.6660699999999999,0.052055,0.7287600000000001,0.15729,0.5455300000000001,0.60058
12.0,0.99965,0.66902,0.051043,0.66168,0.31458,0.38789,0.67713
